"","prediction"
"366",298.544004908389
"367",276.777377276418
"368",177.732383569141
"369",256.415048201348
"370",903.732462089906
"371",882.199884217418
"372",268.936710333719
"373",161.348900405291
"374",242.606112391819
"375",155.029556899235
"376",154.67848226001
"377",927.839587316712
"378",912.275278311056
"379",826.027941941365
"380",128.506854643584
"381",44.0899709040292
"382",136.1134718268
"383",138.10289478241
"384",685.08804128653
"385",678.183573381765
"386",-13.6032948086678
"387",-23.9014842259443
"388",65.0793698235402
"389",101.591132302975
"390",46.0793938596395
"391",720.078480329322
"392",835.506957200449
"393",257.702321878508
"394",300.065328345032
"395",297.841855629938
"396",284.383994459634
"397",167.902293670831
"398",919.647845734788
"399",827.039220413308
"400",120.624242255152
"401",189.944916508018
"402",199.30690688736
"403",87.2721515287456
"404",161.858945369991
"405",721.950878405191
"406",614.83116799573
"407",126.517431687974
"408",97.8463361512382
"409",-12.6670957707335
"410",77.2499573166853
"411",-16.4118919224704
"412",731.237789350524
"413",745.514824679021
"414",793.570104807159
"415",294.097059478201
"416",341.843210412847
"417",345.119907045617
"418",374.727201620287
"419",989.70380325438
"420",1075.05688603187
"421",283.564820301441
"422",271.511257688038
"423",242.372062632335
"424",152.6890593044
"425",211.594519260247
"426",752.494372017795
"427",752.494372017795
"428",264.021665384564
"429",286.841516934211
"430",280.990272947122
"431",280.054073909188
"432",323.00220477442
"433",905.094815201074
"434",1026.02346142006
"435",366.769509797846
"436",477.709095793052
"437",552.019894429082
"438",615.330354369384
"439",681.449411423489
"440",1305.4369287977
"441",1317.25644165162
"442",912.531603467769
"443",1074.1849078369
"444",1091.03649051971
"445",1027.4500353742
"446",1139.48479073281
"447",1741.23758095608
"448",1966.04237494004
"449",1057.05732994887
"450",1075.47218151406
"451",1053.58852900235
"452",992.73559153662
"453",940.308445412303
"454",1445.04761032964
"455",1249.26498652165
"456",736.994283855101
"457",929.776206235543
"458",978.107481568898
"459",1073.71680831793
"460",1118.65436213877
"461",1821.20751926545
"462",1939.51967268439
"463",1390.1520831397
"464",1376.46017220991
"465",1341.00163364815
"466",1279.09547226475
"467",1211.68914153349
"468",1810.44123032921
"469",1745.49242207252
"470",1692.01205203053
"471",1103.44112777234
"472",1137.72941753668
"473",1060.21700170189
"474",1141.82528832765
"475",1823.89909149951
"476",1173.53903073767
"477",1046.40806589236
"479",833.581755087801
"480",754.004836863391
"481",617.511881638745
"482",1390.55596181571
"483",1312.80949622143
"484",723.812417890013
"485",589.894010019685
"486",644.895703498321
"487",758.100707654354
"488",662.098360820363
"489",1453.98344663575
"490",1363.01316963065
"491",863.381153976222
"492",852.380815280495
"493",892.520349031925
"494",902.467463809976
"495",994.373939853005
"496",1685.69270852447
"497",1714.94892845992
"498",1069.03581312826
"499",975.959088287813
"500",898.020518379789
"501",982.20335235986
"502",1025.61958274406
"503",1711.5552069474
"504",1735.19423265524
"505",1166.75158771265
"506",1131.60217834438
"507",1165.30534371001
"508",1188.00817037992
"509",1259.08421782891
"510",1898.32691501528
"511",1886.15632752214
"512",1821.20751926545
"513",1228.30667445682
"514",1453.81361771923
"515",1363.54548999258
"516",1458.4946129089
"517",2026.54423776654
"518",2020.5008894657
"519",1352.82114650207
"520",1260.48851638581
"521",989.182899698634
"522",1096.8877345068
"523",1129.88875059399
"524",1783.29145822911
"525",1895.05021838251
"526",1224.21080366586
"527",1095.20744074469
"528",1088.88809723863
"529",1128.83552667631
"530",1145.92115911861
"531",1823.19694222106
"532",1831.97380820169
"533",1201.15690235673
"534",1151.73045765996
"535",1206.54004682485
"536",1263.99926277806
"537",1228.77477397579
"538",1842.38902249871
"539",1772.29111953339
"540",1075.82325615328
"541",1066.11019113472
"542",1122.98428268922
"543",1135.73999458107
"544",1159.73009492814
"545",1837.12290291033
"546",1821.32454414519
"547",1020.00238851645
"548",887.764274408245
"549",1520.92167784805
"550",857.337805675382
"551",1031.11975209192
"552",1748.41804406606
"553",1811.2604044874
"554",1149.78298015009
"555",1026.86491097549
"556",1037.86524967121
"557",1123.80345684741
"558",938.08497269721
"559",1457.68629734175
"560",1474.65490490431
"561",1017.54486604188
"562",1101.45170481673
"563",1111.98394399349
"564",1108.12212296201
"565",1087.52574412746
"566",1633.92576623287
"567",1447.11211271926
"568",756.186364132753
"569",926.616534482515
"570",932.116703830379
"571",957.745152493828
"572",1026.08768226303
"573",1704.06561464393
"574",1763.98235307172
"575",1216.83823624213
"576",1171.08150826309
"577",1159.96414468762
"578",1139.83586537204
"579",1103.67517753183
"580",1660.72446369374
"581",1766.20582578681
"582",1118.53733725903
"583",968.937595503306
"584",991.52339729347
"585",1027.80111001342
"586",1147.32545767551
"587",1735.50336184874
"588",1704.72581847665
"589",1130.00577547373
"590",1185.59259335107
"591",1182.54994647779
"592",1164.99621451652
"593",1157.3895973333
"594",1834.66538043576
"595",1883.58178016782
"596",1193.39131484804
"597",1079.40908197955
"598",1155.63422413718
"599",1150.13405478931
"600",1137.96346729617
"601",1704.14069407794
"602",1685.65076307874
"603",908.201682917323
"604",1037.79017023721
"605",1033.46024968676
"606",1016.37461724446
"607",1026.08768226303
"608",1664.39418041147
"609",1579.62622203269
"610",1640.83023413764
"611",1209.81674345762
"612",1324.0330260856
"613",1316.07533426315
"614",1178.29510536135
"615",1870.70904339622
"616",1727.89674466552
"617",1071.61036048258
"618",1066.57829065368
"619",967.458217512396
"620",991.214268099977
"621",1016.72569188369
"622",1729.22596378841
"623",1768.31227362217
"624",1295.24490566912
"625",1150.56020886255
"626",1139.32582040734
"627",1154.93207485873
"628",1124.27155636638
"629",1771.47194537519
"630",1756.37573588851
"631",1019.88536363671
"632",1053.58852900235
"633",1051.13100652777
"634",1106.60079952537
"635",1009.07712925474
"636",1647.7347020424
"637",1721.15124708623
"638",1069.50391264723
"639",920.723345049694
"640",795.464778280258
"641",830.848237408008
"642",823.943769503243
"643",1598.3921482371
"644",1653.51086659548
"645",1607.82921805046
"646",802.762266269981
"647",815.752027921318
"648",946.627788918359
"649",952.713082664932
"650",1606.70091469877
"651",1553.33756953652
"652",801.516938038554
"653",856.125611432232
"654",940.191420532561
"655",977.756406929673
"656",903.637712607394
"657",1584.65829186158
"658",1646.13829917175
"659",1050.31183236958
"660",1056.39712611615
"661",1064.58886769807
"662",1055.10985243899
"663",936.170629175608
"664",1581.26457034907
"665",1631.4682437583
"666",951.734938181265
"667",819.028724554088
"670",770.931498980217
"671",1485.11206464706
"672",1366.99201554187
"673",821.762242233881
"674",823.985714948975
"675",558.924362333846
"676",399.260480920327
"677",485.783812495235
"678",1131.69692782689
"679",1142.34619188339
"680",1266.50958928942
"681",733.291433149097
"682",720.025676292543
"683",801.165863399328
"684",709.259387356299
"685",1464.98378533148
"686",1438.65318738958
"687",687.066605651094
"688",429.569924773448
"689",353.737802700776
"690",1136.02684837734
"691",503.688619095727
"692",1238.65766791088
"693",1369.60850834193
"694",617.553827084478
"695",545.817575802767
"696",435.304143880795
"697",484.613563697817
"698",435.814188845495
"699",1013.15072464847
"700",770.516203498029
"701",158.891377930714
"702",324.523528211064
"703",350.034951994771
"704",400.121600524253
"705",415.685909529909
"706",990.288927653089
"707",988.767604216446
"708",351.748379745165
"709",298.970158981623
"710",272.522536159981
"711",241.042843509443
"712",335.991966425758
"713",1006.59733138293
"714",1015.95932176227
"715",212.722822611932
"716",224.074235946885
"717",307.788970407989
"718",325.459727248998
"719",230.744654092166
"720",878.413142619949
"721",951.478613024551
"722",225.052380430552
"723",773.090750852348
"724",107.98555524304
"725",11.3980840103401
"726",70.8886683648965
"727",723.706251601317
"728",773.20777573209
"729",204.57302647574
